,artist_name,track_name,track_id,popularity
883,Andy Moor,Safe On Both Sides (FYHYM2021),5bbnRqGcJ5NckQO6FQ4Ro8,20
884,Drake,Pipe Down,11pEKMLmavDu8fxOB5QjbQ,74
885,Crucial Dudes,On Leaving (2021 Remaster),2kCQ6uef9ZZPttWLsoJqP9,11
886,Travis Denning,Dirt Road Down,5gTQD1FjKMqUisgSD0uyb1,72
887,AVIRA,Ocean,6zCNF737fNyv73y6jryaZD,25
888,Young Dolph,Case Closed,3RvLAm0ESbUOUZOD7sF4xn,71
889,Alesso,Leave A Little Love - Club Mix,3kCHZ9fIlJaOIHKVg6wFem,25
890,Taylor Swift,Babe (Taylor's Version) (From The Vault),0v4z1tuZvn6LGknom9Qx7d,76
891,Maarten de Jong,Alone (FYHYM2021),02w7bnmZjhBF2Bs7Vlll21,20
892,Juice WRLD,My Life In A Nutshell,7soheVOGSiTE8boPNzDibi,74
893,BiXX,Empowerment (FYHYM2021),2MYXj3mC5OmL1LPvLNLBtn,19
894,Chri$tian Gate$,NUMB,1BPBwKueIEMnUcbbs2te7B,76
895,Elvis Costello & The Attractions,(I Don't Want To Go To) Chelsea - 2021 Remaster,1efiu11ae75jylGYzXI4eG,14
896,Chris Young,At the End of a Bar,2NYOqKy4VX6dqVtzrv1Cx9,72
897,John O'Callaghan,Big Sky (FYHYM2021) - Andrew Rayel Remix,6ssD24LND37eHmSjPNqnEp,19
898,DDG,Moonwalking in Calabasas (feat. Blueface) - Remix,73xjJ1TIE6WP3HNKczQE4F,75
899,Andrew Rayel,My Harmony (FYH 250 Anthem) [FYHYM2021],6sryfgN1uzT2myjEKrv1Y6,21
900,Taylor Swift,Treacherous (Taylor's Version),3S7HNKPakdwNEBFIVTL6dZ,76
901,We Are Loud,Collide (RES006),54I13BEOwv1tNoCtXqKUHa,20
902,BIA,CAN'T TOUCH THIS,1LJYn86ysceH708AIkw0VZ,73
903,Wassu,Saru,4k5u7UUdnGbFQ2nz5wkokO,28
904,Dan + Shay,Steal My Love,0vzSAyinyA619ZbrOaAi04,73
905,Daniel Wanrooy,Run & Hide (RES006),3ePjQkDXvHwfxH2wbyxxj8,20
906,Nardo Wick,Wicked Witch,6TNkJPyBho8mQE6IziibHu,71
907,Incognet,I Will Be Right There (RES006),4TLsSRLd07lXLlVNvhKr4h,21
908,Blueface,Outside (Better Days),26BMsCXJpD7eYtP7ufhApC,74
909,BOND,Our Anthem (FYHYM2021),1DbOMt8JmBesL3vq8KS2rX,19
910,Lil Yachty,YAE ENERGY,6og219WwSl2pU7oXyXfRMe,72
911,Corti Organ,Dr. Chaos (FYHYM2021),5SiDHMrMPQdZ80iJWFg5bC,19
912,Lil Peep,witchblades,5GLW3IBX8Nhsup4bBLyGxa,77
913,Years & Years,If You're Over Me,3PvBYnxGQIFlywSYZ70nQ7,24
914,Sleepy Hallow,1999,5SnQILxl7lE7J8bRgM3NSb,74
915,Above & Beyond,Good For Me (FYHYM2021) - ALPHA 9 Remix,7iY6pMWlck6gaUyUAC7FT9,20
916,OneRepublic,Run,2UbVnbE5FH6008mAm6Mmgw,83
917,Markus Schulz,Return from the Sand Sea (Year in Review 2021),3O26QU9BWjq0tGdEEWc6fc,17
918,Khalid,Scenic Drive (feat. Ari Lennox & Smino),6zIen2DYr2t19vbwqgORY2,75
919,Giuseppe Ottaviani,Resonate (Year in Review 2021),3vMnFN2HZIsxfJIUEy7tv3,16
920,Dylan Scott,New Truck,4MDYIbU6I29Gjiu7JATTIJ,71
921,Markus Schulz,Kanan (Year in Review 2021),345vgVKZJ9rJDSwnXW0DRg,16
922,Sebastian Yatra,Pareja Del Año,2rCbl9naJYhaxjLsfx88uM,87
923,Nikhil Prakash,Momentum (Year in Review 2021),1y2tsiVjbZ4qL5r9bYbE6x,16
924,Lloyd,All I Need,1bpdLkA2MDdMAx043uDIQM,78
925,Rafael Osmo,Loader (Year in Review 2021),1uoudOGbWkQVOZ1jxOuUX2,17
926,THE ANXIETY,Meet Me At Our Spot - Live,3BrWLBC4WYx393yRUOlTih,77
927,Markus Schulz,Tuluminati (Year in Review 2021),1J4hqIjDKdiogEi74vvn0V,17
928,Parmalee,Take My Name,50fXFVykkwS6Om9eqjTK44,72
929,Maarten de Jong,World (Year in Review 2021),1ZPIZVasxSUCeLSM4bqTPQ,16
930,Daisy the Great,Record Player (with AJR),4jYt1pQqg2mIZmY4FWCZEM,73
931,Armin van Buuren,Sirius,4kFn3PM4VDRUx3MQlonyzl,26
932,WILLOW,t r a n s p a r e n t s o u l feat. Travis Barker,5JKnYZOhSP7rOK0jPYcCjV,75
933,Super8 & Tab,September,1yjpbjkC9ZBw2DjnOrk7Pl,25
934,ITZY,LOCO,5b8FtevTVz8xVF6E208xeV,84
935,Diana Ross,I'm Coming Out,3wMFPHRyD4AwoV3QvHJuoc,19
936,Joel Corry,OUT OUT (feat. Charli XCX & Saweetie),6Dy1jexKYriXAVG6evyUTJ,88
937,Sunny Lax,V.I.B.E. - Mixed,5wVvNccs984h2rqZgPy1GH,20
938,El Alfa,La Mamá de la Mamá,2L95U6syP0bV3fkYYOzmiW,76
939,Johann Strauss II,"Schallwellen, Walzer, Op. 148",5ZH6LpaSV0rmkr6RkLngqI,28
940,Germaine Franco,Abre Los Ojos,06H5BeXjWXqjslelYiLuB7,74
941,Carl Millöcker,In Saus und Braus,4c2QQx5DLH7jh4pO2DWZNW,26
942,Thomas Rhett,What’s Your Country Song,4oR2cCQGs0Yt0Mgr2diV6V,72
943,The Chieftains,The McCarthy Theme / The Wandering - Remastered 2021,7LDzP1CLnQxv3jUJQz4ecC,14
944,Dua Lipa,We're Good,1diS6nkxMQc3wwC4G1j0bh,81
945,Richard Durand,I Matter To You (FYHYM2021),1BlQZt2IJcshRxc41L0w7l,19
946,Lovejoy,Perfume,3Fn9orcpHw3TuqfB2NmZGC,75
947,Adam Ellis,Voices With No Echoes (FYHYM2021),3g8FS3rsQ67TOSiQp9ePnS,19
948,Bo Burnham,Look Who’s Inside Again,7d8dqy6GbiUqotcTSs0jXg,74
949,Omnia,The Fusion (FYHYM2021) - Blastoyz Remix,5TxomLI38BthgO63EcxraP,19
950,Kay Flock,PSA,6T5i0o62ZyfHRRHHihYJ1n,72
951,Markus Schulz,Avalon 6am (Year in Review 2021),0XXV8AJnn83YSAyKLkHyuM,16
952,KAROL G,EL MAKINON,2FSGUA0gFgGeQdprjtGM2M,82
953,Tom Staar,Glow (RES006),7BgZb1l7pfAcin4hPdAiFb,20
954,J Balvin,In Da Getto,63aj87TQG6F3RVO5nbG2VQ,84
955,Genix,The Underground (Year in Review 2021),5GzkI505xIksForr1MXs26,17
956,DJ Snake,"SG (with Ozuna, Megan Thee Stallion & LISA of BLACKPINK)",6IPNp9PfaEqrzotY47TIWy,85
957,Orkidea,From Within (Year in Review 2021),34AQVaFZM1nTlzEI7DnzhM,17
958,Halsey,Could Have Been Me,16nCYYc1lCxCyvaR1lgo0i,75
959,Splash Ryder,A Good Year is Coming,0W7aYvGGYRg2gOf4mcyoPV,17
960,Ashley Cooke,Never Til Now,2t6lQWC69f2ybmd6VTO2vU,71
961,Roman Messer,Euphoria (FYHYM2021),4ofkLOCY5TbrxMElPuG5aZ,19
962,Billie Eilish,Male Fantasy,4ak9GGe6afmi2HbxEjvhIC,78
963,Mark Sixma,Crash (FYHYM2021),6UDpTRoyN75AxpYn2pfQe4,19
964,Los Gemelos De Sinaloa,Si Me Ven,5SkLd0qWWqYtv3Ry0dIyIh,75
965,Elvis Costello & The Attractions,Lipstick Vogue - 2021 Remaster,2GJdDSAfbB5FsTOTzA2Dw0,11
966,KA$HDAMI,Reparations!,4qAyNOBPAMIs1oiBe8q94U,72
967,Elvis Costello & The Attractions,Little Triggers - 2021 Remaster,6wLz4C5l027ucxoJzjJBY6,12
968,Capella Grey,GYALIS,7wpyrkjEgz7W1vNYDxMKrF,75
969,Elvis Costello & The Attractions,"Radio, Radio - 2021 Remaster",3TnRlM3QWB5nJy5r5iKXm1,11
970,Lovejoy,Sex Sells,6ShHxD0hoJSXajmcpQ5Ri8,75
971,Aly & Fila,Hymn Of Hope,30pPubNDR5TfIVNRgt3SDb,25
972,Polo G,Suicide (with Lil Tjay),3TDWIXarI4pfCrjXKr7RtQ,74
973,SLANDER,Love Is Gone - Armin van Buuren Remix,7H4Pe3OJvPqHHBjcwVCddU,24
974,Billie Eilish,I Didn't Change My Number,7bcy34fBT2ap1L4bfPsl9q,77
975,The Chieftains,Drowsy Maggie - Remastered 2021,6G8u5gYpMLkSbAAHyI7mA7,13
976,Trippie Redd,Demon Time (feat. Ski Mask The Slump God),1hE8iI3YK9x1VUBDtSzg3x,72
977,Matt Fax,Thirds - Mixed,4ghxeqsPvR9cTSHcU8WiMm,19
978,Sleep Sleep Sleep,White Noise Waterfall,5WkRINJDHP7zdAo45F1bJb,76
979,Trance Wax,Northern Sky - Dusky Remix (Mixed),28uiDyHrp1dyERZyVJEb7r,19
980,Yeat,Turban,4aMxs74PXoQg2SLgjypcvb,72
981,Pretty Pink,Echo - Mixed,1hSLOjB1geqFoiqTG2Itl1,19
982,OneRepublic,Someday,6aDsgHPZsMztSbZernzlF8,81
983,Katrina & The Waves,Walking On Sunshine,75Id6xbYsWnwptMUX0TEH2,19
984,Dímelo Flow,Se Le Ve,5W1qmxHrMlQGGAiFA3ZQqP,87
985,Franz von Suppé,Dichter und Bauer: Ouvertüre,4vircrVSGNJsFavtLUF29K,27
986,CHASE WRIGHT,Drive,6bBsaqsxVchRk0jCM5BAoe,71
987,Will Sparks,Techno Viking (FYHYM2021),5oIVFKCAZEzH6Flw7rhGqA,18
988,Morgan Wallen,Somebody’s Problem,42lqBjPYlmL1EXpMDXvhSN,70
989,Andrew Rayel,Blue Roses (FYHYM2021),2TvwdL6WwvCgSADZbya2kf,18
990,Riovaz,I Feel Fantastic,2CMq2UImv0YssAzKb95YBH,73
991,Tycoos,A Place Where Love Is Born (FYHYM2021),1EJf4kROWH4nXmzyq511YX,19
992,Brent Faiyaz,Wasting Time ( feat. Drake & The Neptunes ),48WidxP9CqyYtk97pwGZ3c,74
993,The Chieftains,The Timpán Reel - Remastered 2021,4T1NU6JRAQPmi8hxDlE4Pf,13
994,Taylor Swift,We Are Never Ever Getting Back Together (Taylor's Version),5YqltLsjdqFtvqE7Nrysvs,77
995,Armin van Buuren,Hold On - Club Mix,4ZMJeE5JZ8YQq4tvbJXE16,25
996,Dayglow,Close To You,0brBOx8ejPXvBYnQkWquYK,74
997,XiJaro & Pitch,No Stone Unturned (FYHYM2021),1JJ7sRdfccCfF5b89rS6RU,19
998,Kanye West,Believe What I Say,0JuSGEldfovcc8IS9va1wa,75
999,Markus Schulz,Not Afraid To Fall (FYHYM2021) - The WLT Remix,4TRGcVQc4bFuCg9JgkROAY,19
